"","x","y","z","result"
"1",2.37776837544516,-0.954232008662075,0.712665929459035,62.5122708973298
"2",1.68064440600574,2.63264033477753,-1.47545044776052,51.8441698235089
"3",3.82745372364298,-1.81111255660653,-2.9122027871199,81.438775990329
"4",-4.84606393380091,2.40928512299433,-4.30155069567263,97.8680380023879
"5",3.18172120256349,-3.01420337054878,2.13824239559472,75.9639650752792
"6",2.44357287185267,-0.535173749085516,-2.95242287218571,74.654595854621
"7",3.14819012535736,-2.90006464580074,-3.8843906391412,49.746525098489
"8",-4.89562800386921,1.76382173784077,-3.15740863326937,88.8734546561222
"9",-4.5307520381175,-3.80095970351249,0.740649865474552,60.9141812276853
"10",-2.43015878135338,-3.06886976119131,2.56304912967607,56.7635441626894
"11",4.3268096470274,2.02543650288135,-3.06667900411412,41.4094964599954
"12",-0.0373711925931275,-3.46071725711226,2.83184570958838,86.461618344499
"13",-0.300452224910259,4.82269599102437,-0.260190083645284,75.7394299947737
"14",0.380243668332696,2.67115886323154,-3.46376994624734,69.3883103780293
"15",0.697864389512688,4.65158489067107,0.285831943619996,71.3899282828647
"16",-4.81738061411306,4.27172375610098,4.3347491370514,105.681421890452
"17",4.35101344482973,1.19008267298341,4.32200774783269,53.1669485944265
"18",2.41014725528657,2.85906854551286,-4.40354098333046,51.8688411030414
"19",4.15333768352866,0.431960590649396,-2.63270045630634,55.7571015444791
"20",-1.70394262531772,-3.74644245021045,3.40926525415853,74.7226127963101
"21",4.94094079360366,-2.37608571304008,-1.80550219258294,94.4841710884358
"22",4.17573960730806,3.23915514396504,-1.84661538340151,69.2480885429838
"23",4.6497158985585,-1.30815252661705,1.78287409013137,52.230890372723
"24",-3.64094811724499,2.79445160878822,4.97641309397295,56.9696800223508
"25",0.0306748715229332,-3.23831666028127,1.8641325365752,73.1675868366745
"26",-1.04936021612957,4.57486745668575,1.03790085064247,109.53369280842
"27",-3.89314673841,2.92325509944931,-1.70416513923556,62.3585698655405
"28",2.09982517408207,1.29689502064139,-2.56826552795246,72.1370842035729
"29",-2.80563938664272,4.52241727849469,-3.22024364490062,61.4245533132892
"30",3.44607285456732,-4.08053818158805,3.94369458081201,78.4555678198388
"31",-0.424668027553707,4.4966567447409,2.48871138086542,60.5586970166674
"32",-4.49526874814183,-1.59456427209079,-4.21694538323209,71.7824992799031
"33",-4.59292716812342,-3.18701761309057,1.05691510252655,52.6735104874711
"34",-2.53303706180304,3.41472623171285,-2.32903429307044,41.4567483431417
"35",-3.97984876530245,2.04290657769889,-3.06410391815007,63.6352001393011
"36",4.62261961773038,2.92667479952797,1.49954983731732,57.3375914613144
"37",-3.82331555476412,-4.08893964486197,0.833166965749115,43.6638620216883
"38",4.59320288384333,-2.69483620300889,-3.4189361683093,94.7884372357003
"39",2.88044434273615,-4.28296321071684,2.42079241434112,70.1950799032108
"40",4.59878109628335,-2.7732445509173,1.25781825045124,96.0708879136319
"41",0.651956000365317,-0.234498856589198,-0.85534370271489,103.919485017825
"42",3.49701449973509,2.50013922806829,3.68301301263273,62.0694033555574
"43",-1.4315371029079,-2.5187933514826,4.97860499192029,74.3042885283629
"44",-4.25247893435881,-1.11787729430944,-4.43582005798817,69.4396386700672
"45",0.868007864337415,-3.61273342743516,-4.69059168593958,55.96185302563
"46",-3.38102391920984,1.53480522800237,3.5078478557989,48.0092047521819
"47",-4.48317741742358,-4.85397611511871,1.09308045823127,58.6340864122762
"48",2.09668846102431,-3.44890689011663,3.63024140475318,79.5899170572866
"49",2.49387979274616,1.24158694641665,-1.60274815512821,65.6615984217786
"50",-3.66320805856958,3.3231518114917,1.07564366655424,67.3822835306559
"51",1.33801019983366,0.150078462902457,-1.74702165881172,45.890256505901
"52",3.77367179142311,-4.63127265218645,-4.76642963243648,61.6692840930856
"53",3.16492862533778,1.38228506781161,-3.3423091378063,50.6880417850281
"54",4.44322654046118,4.20414530904964,1.46347271976992,89.1134947670502
"55",0.888698154594749,-4.54199412837625,-0.103562900330871,78.4957611280543
"56",-2.3726117098704,0.968638460617512,-4.38233551802114,84.2976851489732
"57",-0.25435991352424,1.83251942507923,4.39163364702836,39.7267656530307
"58",-3.40826459461823,-3.64548812620342,-1.07354887761176,60.9877121254038
"59",-0.0366517622023821,-2.00966517673805,4.54447293421254,51.747437386714
"60",-3.91007472295314,-0.950121716596186,4.86533903283998,107.83343301009
"61",3.84313501650468,-0.230896614957601,3.38438318343833,56.0807484741024
"62",1.67686213739216,-2.18171599553898,-2.20886985072866,51.820783613895
"63",4.87653528340161,-3.51062619360164,-3.72512415982783,87.071444882536
"64",-2.16781823663041,4.67929969076067,3.99225873872638,67.5126563756386
"65",-1.68048868421465,-3.22107778396457,-3.68725823471323,85.409179645459
"66",-0.64728535246104,2.82738630892709,-2.29852295713499,60.8534032756894
"67",1.99528509750962,2.48386436142027,-2.24803758319467,59.3626408117268
"68",0.952102339360863,1.14658631384373,0.643139802850783,49.4897459959749
"69",-2.07621353911236,1.01990579394624,1.50395616423339,67.3562044504892
"70",3.24362746439874,4.32143062818795,4.96994511689991,71.1215607039408
"71",2.36011697445065,-0.110031864605844,-4.30025861598551,50.0365601816844
"72",1.53421572875232,-0.148842795751989,3.8699805107899,52.6989530961769
"73",4.22654648311436,2.57001399295405,-1.96473820367828,73.1490661980722
"74",3.84002163307741,1.38862301129848,4.61172577692196,66.287064847136
"75",-2.62276003602892,4.97514796676114,1.95712052285671,46.3575190787599
"76",4.89410901209339,2.01852575410157,-3.05253741331398,44.7218007177758
"77",-2.23228421527892,0.826564242597669,-2.57553804432973,86.7305765006324
"78",-2.15846773702651,-1.14094850607216,2.21573293907568,62.1799493153716
"79",4.44491734262556,0.376118507701904,0.12397438287735,74.9619546643669
"80",1.36096763890237,-4.59464664803818,1.47332078544423,97.5578921350906
"81",-0.306406188756227,4.06331038801,2.96413386706263,58.1473116594363
"82",4.92334543261677,-2.36276153707877,-4.32031970005482,103.15098483407
"83",2.89579445496202,1.68035288341343,-0.0720277242362499,76.0093830290986
"84",0.731838447973132,-0.11723899282515,-2.10984634933993,62.8217948825804
"85",4.55416689859703,0.484607054386288,-2.44641669560224,59.1066811001375
"86",-4.17846711119637,-3.77292564371601,-3.3736780565232,46.5024649963341
"87",-3.68615216575563,-4.43858797429129,1.78088459884748,52.8275340500079
"88",-2.53816158743575,-4.25771621987224,-2.37230540020391,43.7075104993503
"89",-4.15056972298771,2.72249979665503,-4.3225891306065,92.2856084165618
"90",4.6302330493927,0.90661246329546,0.443026872817427,79.6336548830542
"91",-1.9583785510622,3.12347231665626,4.05597402248532,51.6508817799731
"92",-4.24227555980906,1.08592911623418,0.757343063596636,58.6532639016905
"93",-1.06510399607942,0.146477983798832,2.38837728975341,97.2273540209917
"94",4.21557285590097,4.1868772637099,3.73766954988241,83.1789195890173
"95",3.86885425774381,0.394505388103426,2.06117648631334,95.546236804493
"96",0.714190897997469,4.762598129455,2.44508098112419,102.100318064252
"97",-0.211410149931908,-4.31903238641098,-0.821627539116889,67.4701118129295
"98",1.41850887564942,3.27130558667704,0.672851807903498,80.0181093239884
"99",4.96820978121832,1.8286556028761,-3.03774859989062,46.4105346703566
"100",4.89085071720183,-0.188328914809972,4.77410764200613,48.8502480098103
"101",-0.610184008255601,4.60067993728444,-3.9187118713744,89.5708799110198
"102",1.67318388586864,-0.33099327236414,-3.9625604939647,77.1422085609467
"103",2.83402081811801,-1.58494016621262,-4.50079725123942,100.691123372302
"104",-3.80779350409284,2.45372829027474,-4.7294368990697,106.965979876321
"105",0.25183793855831,-3.33144856849685,-4.47982324752957,63.5773539981573
"106",2.26415674434975,1.23874510405585,-4.4188364315778,57.7815415863579
"107",3.86110313935205,1.83216592762619,-3.98945268010721,47.7972310629517
"108",2.62092280900106,3.92553535522893,-3.09056181460619,77.9657633552076
"109",-3.58898370759562,0.162851817440242,3.85507325874642,79.9958488592589
"110",-0.645911225583404,0.357233020476997,3.62944095861167,80.5742707510214
"111",4.19707406079397,0.815750763285905,4.56789235817268,51.8958263744569
"112",0.835034807678312,-4.06148005276918,-3.23652900988236,46.2626671583379
"113",-3.06820327183232,2.71035626763478,1.72272718278691,65.5627947668218
"114",-3.77390856156126,3.60204783733934,2.69709303742275,61.1788739181906
"115",3.16344112856314,0.0104656582698226,-1.17004303028807,52.5333104496248
"116",-1.18606028612703,-2.67352952621877,1.99792949017137,69.8752549536239
"117",-0.170865079853684,4.04992275638506,-0.313676293008029,86.4967947872274
"118",1.44810907077044,4.67885696096346,4.65811884729192,57.8665174749637
"119",-4.47921989252791,3.89200392412022,4.48832807596773,63.3481690822057
"120",2.87012165179476,-1.0557233216241,3.72085322393104,45.6805825229867
"121",-0.854578749276698,0.569463593419641,4.24598984885961,70.2988182585268
"122",4.23119132872671,-4.72579123917967,1.05900246882811,55.9729529701883
"123",3.05937129538506,-4.82201718259603,1.43779435195029,48.0809685647345
"124",-3.85755682596937,3.08429734315723,4.73382419906557,66.65408807969
"125",2.71925383945927,3.26795387547463,0.953505765646696,104.623717977715
"126",2.96949340729043,4.39445559866726,0.0710219936445355,61.1218992128423
"127",-2.62446734821424,2.65587290050462,-4.48323101270944,106.819909807047
"128",1.46381671307608,-0.494103680830449,4.72284022020176,46.9828780410414
"129",-4.08472793642431,0.635732063092291,3.20768460165709,65.0743971360775
"130",3.13551195664331,1.75420120591298,2.29232552926987,67.390937470206
"131",3.15912631573156,1.71508793719113,1.69809700222686,63.822225338033
"132",-3.42674283776432,-0.876264302060008,-2.61380622396246,75.9751209543764
"133",-4.99910894082859,-1.65530120721087,-2.0620849984698,104.769530027947
"134",3.48644258221611,-0.815649661235511,-2.51275906106457,83.0566769761687
"135",1.96603960590437,4.44999952800572,-3.69750624056906,92.5428645996149
"136",-3.76141157001257,2.55490372888744,3.36488854605705,44.3232797881316
"137",-2.00200462481007,-1.07683277223259,-3.45042375382036,49.1696156126324
"138",0.56383608141914,-4.14522236678749,-4.0568869211711,47.138673805742
"139",-4.35013795504346,3.66124581545591,-1.61317636491731,82.811399569815
"140",3.04933491395786,-3.81776941707358,-2.60881898459047,62.6275987014758
"141",-4.01999801862985,0.427604124415666,-3.6463308124803,104.70463450807
"142",-4.36193327885121,2.63621281832457,-3.24156896676868,60.9819594343027
"143",3.21377288084477,0.154098230414093,2.24123436259106,55.4835807005908
"144",2.40087944082916,2.14707450941205,-4.27342787850648,47.5848338926472
"145",3.74042994575575,0.657937973737717,-2.62221295386553,60.7322265884899
"146",-3.65946400910616,-0.561903633642942,-1.86966879758984,102.891383544915
"147",1.3901465665549,2.54126175306737,-1.8822346883826,60.6572687918981
"148",2.09590210346505,-2.96146762091666,1.07625907985494,77.9803816978583
"149",3.06889692088589,-2.17051088344306,-3.65755842532963,73.3614567630044
"150",-0.861047958023846,-4.78314279578626,1.91125780809671,103.6096262778
"151",4.70023654866964,-1.96878089569509,1.41993862343952,90.8690536843224
"152",3.88556815916672,2.77004141826183,-2.57417848100886,62.1919433917554
"153",-2.93499622493982,1.23396770795807,-2.5985639099963,76.7824302590181
"154",2.06094414694235,2.23572851158679,3.3300803694874,84.7796817592831
"155",3.38365079136565,2.02470741933212,-2.91480589658022,57.1514378851174
"156",2.42574941366911,-0.671118688769639,-0.272588417865336,66.3186050584254
"157",-2.72623427212238,2.77374488767236,-2.42175328312442,43.3439788646493
"158",-3.75724300509319,-2.70660401321948,-0.898627478163689,71.6307664573084
"159",-4.404825726524,1.07925805263221,-0.563400543760508,116.047101105111
"160",-4.13495159940794,-2.73765816818923,-2.17692507663742,89.3768124923268
"161",2.52363899722695,3.67877184879035,-0.957905626855791,72.6104778211812
"162",4.45770409889519,-0.9570970851928,-0.910940826870501,57.685195619599
"163",-4.84637499554083,-2.31635621516034,0.4100083373487,70.495656523029
"164",-0.541657973080873,-1.98478672653437,-0.0271423836238682,77.5536711201376
